"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.07533,"2015-07-14 13:48:04",6.304231074688851e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113252,"2015-07-14 13:48:04",4.3848692501972864e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070053,"2015-07-14 13:48:04",8.018600313173676e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.101813,"2015-07-14 13:48:04",8.400704722929793e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070873,"2015-07-14 13:48:04",3.5633275355126165e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.049806,"2015-07-14 13:48:04",9.85595475924845e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115032,"2015-07-14 13:48:05",8.90030397709094e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.075074,"2015-07-14 13:48:05",4.445978259425336e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.106091,"2015-07-14 13:48:05",2.306370317598349e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.078705,"2015-07-14 13:48:05",7.706855843618998e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111529,"2015-07-14 13:48:05",1.0154874431186954e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.067514,"2015-07-14 13:48:05",5.862120273107373e-10
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.102495,"2015-07-14 13:48:05",9.342169012801624e-10
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.066024,"2015-07-14 13:48:05",7.828680034912345e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111336,"2015-07-14 13:48:05",5.374175588060233e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.07811,"2015-07-14 13:48:05",9.655039603590689e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.1111,"2015-07-14 13:48:05",4.702013578323901e-10
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.068972,"2015-07-14 13:48:06",5.427854781118692e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115991,"2015-07-14 13:48:06",8.92901148490421e-9
"Schwefel1.2",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.052758,"2015-07-14 13:48:06",2.245094454790949e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179903,"2015-07-14 13:48:06",7.857847729285353e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.222332,"2015-07-14 13:48:06",7.612367222023072e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126279,"2015-07-14 13:48:06",5.924157965014559e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.142337,"2015-07-14 13:48:06",6.292153063980762e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.158651,"2015-07-14 13:48:06",9.670435900668931e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.153552,"2015-07-14 13:48:07",2.0108956885596447e-10
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109008,"2015-07-14 13:48:07",3.621964763715259e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.160146,"2015-07-14 13:48:07",2.360764180809074e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.189593,"2015-07-14 13:48:07",3.0134908131686346e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.147023,"2015-07-14 13:48:07",9.597074874814019e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.132074,"2015-07-14 13:48:07",9.582677229642153e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126772,"2015-07-14 13:48:08",6.507923049548866e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.221504,"2015-07-14 13:48:08",4.55525708940128e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16655,"2015-07-14 13:48:08",8.113721982999714e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.162985,"2015-07-14 13:48:08",9.102721174526484e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.14691,"2015-07-14 13:48:08",7.608376566243706e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149358,"2015-07-14 13:48:08",7.030735630049707e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.208136,"2015-07-14 13:48:09",7.1432601432319305e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126632,"2015-07-14 13:48:09",8.349404748662638e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114676,"2015-07-14 13:48:09",4.19384289283081e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.180375,"2015-07-14 13:48:09",3.7421262203359663e-10
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.296993,"2015-07-14 13:48:09",5.109253699858401e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197088,"2015-07-14 13:48:09",2.971939139648578e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139662,"2015-07-14 13:48:10",4.46078659453312e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166766,"2015-07-14 13:48:10",7.534111019639646e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149534,"2015-07-14 13:48:10",1.6389540637588232e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.200186,"2015-07-14 13:48:10",2.684113606841708e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.17286,"2015-07-14 13:48:10",5.09131518605257e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.127518,"2015-07-14 13:48:10",4.006514641367698e-9
"Rosenbrock",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.141778,"2015-07-14 13:48:11",3.0015802083136684e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.090267,"2015-07-14 13:48:11",1.440163543975359e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.122626,"2015-07-14 13:48:11",3.3087133033404825e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.095896,"2015-07-14 13:48:11",2.639239937707316e-10
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117693,"2015-07-14 13:48:11",9.55886747533441e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128669,"2015-07-14 13:48:11",2.0994903593418712e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.08299,"2015-07-14 13:48:11",7.979668481539193e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.140025,"2015-07-14 13:48:11",5.698531424513931e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.122966,"2015-07-14 13:48:12",8.249720906405855e-10
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.071116,"2015-07-14 13:48:12",5.199719765869304e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.134443,"2015-07-14 13:48:12",4.89946216930548e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087642,"2015-07-14 13:48:12",5.68757485552851e-10
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114562,"2015-07-14 13:48:12",4.778666351512584e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.081617,"2015-07-14 13:48:12",4.490477323315645e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119576,"2015-07-14 13:48:12",1.1543122013790708e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121744,"2015-07-14 13:48:12",7.595787110403762e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.092541,"2015-07-14 13:48:12",7.195783524593935e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135198,"2015-07-14 13:48:12",8.405045548443013e-10
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.084212,"2015-07-14 13:48:13",2.898918438631881e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10688,"2015-07-14 13:48:13",5.4077631261861825e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.077008,"2015-07-14 13:48:13",7.445425609375889e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121656,"2015-07-14 13:48:13",8.174463772547824e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110993,"2015-07-14 13:48:13",8.304141374537721e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.095676,"2015-07-14 13:48:13",6.638511962364646e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.108537,"2015-07-14 13:48:13",2.436568280472784e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.090654,"2015-07-14 13:48:13",9.462048922159738e-10
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.132654,"2015-07-14 13:48:13",5.831537919220864e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.132524,"2015-07-14 13:48:14",8.290733433113928e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113134,"2015-07-14 13:48:14",9.62482360478134e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135267,"2015-07-14 13:48:14",8.347075919346025e-9
"Rastrigin",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128475,"2015-07-14 13:48:14",2.743028915119794e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.108758,"2015-07-14 13:48:14",8.83902018244953e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139241,"2015-07-14 13:48:14",9.925315680447966e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.14735,"2015-07-14 13:48:14",5.766061406120571e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.152113,"2015-07-14 13:48:14",8.622340175179488e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.155104,"2015-07-14 13:48:15",9.376361020940749e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115134,"2015-07-14 13:48:15",8.568388665253224e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.150879,"2015-07-14 13:48:15",7.76216069198199e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.155029,"2015-07-14 13:48:15",5.003389702551431e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.154308,"2015-07-14 13:48:15",4.920966745203259e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112461,"2015-07-14 13:48:15",7.715463823387836e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.151808,"2015-07-14 13:48:15",7.073392538359258e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.14714,"2015-07-14 13:48:16",9.750184659651495e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.137187,"2015-07-14 13:48:16",7.442707783411606e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.157016,"2015-07-14 13:48:16",6.556732046192337e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110692,"2015-07-14 13:48:16",6.891340831316484e-10
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145073,"2015-07-14 13:48:16",9.81298953206533e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145714,"2015-07-14 13:48:16",7.273182944800283e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.158533,"2015-07-14 13:48:16",6.239918803885303e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112976,"2015-07-14 13:48:17",4.215156224063321e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161114,"2015-07-14 13:48:17",8.287624808644978e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.142041,"2015-07-14 13:48:17",9.46106837318439e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.150508,"2015-07-14 13:48:17",6.220410853075009e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16129,"2015-07-14 13:48:17",5.120604384956096e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.10866,"2015-07-14 13:48:17",7.1280332747392094e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149679,"2015-07-14 13:48:17",9.772513465122756e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.148487,"2015-07-14 13:48:18",8.013756769287284e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.13497,"2015-07-14 13:48:18",5.613923548253297e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113124,"2015-07-14 13:48:18",6.964217647009718e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.156161,"2015-07-14 13:48:18",5.234031874579159e-9
"Ackley",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.143826,"2015-07-14 13:48:18",8.310607313433138e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.201543,"2015-07-14 13:48:18",6.45097109064352e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166989,"2015-07-14 13:48:19",3.1097191488527187e-10
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.178676,"2015-07-14 13:48:19",2.0528655442220156e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.16763,"2015-07-14 13:48:19",5.0795877504228315e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.225344,"2015-07-14 13:48:19",4.220542249022685e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169419,"2015-07-14 13:48:19",6.033373245450946e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.243236,"2015-07-14 13:48:19",7.155720349594219e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.21157,"2015-07-14 13:48:20",7.1148956726219126e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197892,"2015-07-14 13:48:20",1.3576978430407394e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.179562,"2015-07-14 13:48:20",7.578137228847481e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170779,"2015-07-14 13:48:20",9.171066128743632e-10
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.242764,"2015-07-14 13:48:20",7.354523767766352e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.124723,"2015-07-14 13:48:21",4.640435147251765e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135667,"2015-07-14 13:48:21",2.1891223278558414e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205486,"2015-07-14 13:48:21",8.58984938734153e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.356159,"2015-07-14 13:48:21",0.13581014397299418
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169263,"2015-07-14 13:48:22",7.28453564136089e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.350651,"2015-07-14 13:48:22",0.13581014397299418
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194368,"2015-07-14 13:48:22",4.128602792974334e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.184043,"2015-07-14 13:48:22",3.1999557448258997e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.195237,"2015-07-14 13:48:22",5.680435455346355e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.339338,"2015-07-14 13:48:23",0.12996900546926904
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.146767,"2015-07-14 13:48:23",2.6603311775730276e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211987,"2015-07-14 13:48:23",4.927278585142858e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.361662,"2015-07-14 13:48:23",0.13413531357943442
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.206934,"2015-07-14 13:48:24",9.076386420225901e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.191655,"2015-07-14 13:48:24",3.97149702013877e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.186458,"2015-07-14 13:48:24",8.610030577393957e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.169969,"2015-07-14 13:48:24",1.4750900501070419e-9
"Griewank",2,"de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.192858,"2015-07-14 13:48:24",7.064022922165236e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.481814,"2015-07-14 13:48:25",1.5021299411970985e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110131,"2015-07-14 13:48:25",5.24972196296538e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.073037,"2015-07-14 13:48:25",4.8788934408651965e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119595,"2015-07-14 13:48:25",1.540963055530124e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.091088,"2015-07-14 13:48:25",8.861133584118382e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128375,"2015-07-14 13:48:26",7.938536677542882e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112778,"2015-07-14 13:48:26",9.691368743793532e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.077772,"2015-07-14 13:48:26",6.2025355352840865e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128294,"2015-07-14 13:48:26",9.960232951070345e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113069,"2015-07-14 13:48:26",2.544825645420501e-9
