"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.001428166,"2015-06-26 18:09:24",8.434622558397579e-8
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.809432512,"2015-06-26 18:09:41",0.00045233357616403355
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.738867901,"2015-06-26 18:10:09",0.0008969782486978179
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.823352255,"2015-06-26 18:10:37",0.00042518871123247673
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.740682378,"2015-06-26 18:11:05",0.0059666822975146805
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.72549751,"2015-06-26 18:11:32",0.0004567331550874828
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.830419651,"2015-06-26 18:12:00",0.0012248964387799473
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.840430472,"2015-06-26 18:12:28",0.00028740398288762246
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",27.926419646,"2015-06-26 18:12:56",0.00193863003213642
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.776951435,"2015-06-26 18:13:24",6.243590149789327e-8
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.685839019,"2015-06-26 18:13:25",6.0780492953070395e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.717408892,"2015-06-26 18:13:25",9.67469393040147e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.786465227,"2015-06-26 18:13:26",3.947337846853846e-8
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.654151542,"2015-06-26 18:13:27",5.862343063114043e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.60136337,"2015-06-26 18:13:27",2.8927597377177528e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.640667118,"2015-06-26 18:13:28",6.017551521985341e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.747733911,"2015-06-26 18:13:29",9.807409194878833e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.487095822,"2015-06-26 18:13:29",8.942051172159317e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.849346982,"2015-06-26 18:13:33",9.726120207371836e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",4.106245703,"2015-06-26 18:13:37",5.322804829208142e-6
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.815895203,"2015-06-26 18:13:41",7.128286378525519e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.650431269,"2015-06-26 18:13:44",8.71003790480629e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",4.049876378,"2015-06-26 18:13:47",1.6125275854710881e-7
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",4.032768638,"2015-06-26 18:13:51",9.169425322759506e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",4.021405582,"2015-06-26 18:13:55",8.725834341096128e-9
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.462039237,"2015-06-26 18:13:59",5.096299820050158
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.417983119,"2015-06-26 18:14:18",6.979022442421686
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.447634837,"2015-06-26 18:14:36",5.235317361339101
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.41894018,"2015-06-26 18:14:55",5.562259642670052
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.419691374,"2015-06-26 18:15:13",4.524597207778991
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.384937056,"2015-06-26 18:15:32",3.420566584521309e-5
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.465291823,"2015-06-26 18:15:50",0.0006542298403238858
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.389980221,"2015-06-26 18:16:08",5.298922807287047
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.603374845,"2015-06-26 18:16:27",71.59804475579104
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.685369865,"2015-06-26 18:16:57",2.8416881540284677
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.652339838,"2015-06-26 18:17:28",0.3797845140450504
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.575405058,"2015-06-26 18:17:59",17.051944394834123
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.663099451,"2015-06-26 18:18:29",75.11260386611083
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.599500279,"2015-06-26 18:19:00",4.287391449205034
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",30.579024234,"2015-06-26 18:19:31",72.8685367861634
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",29.874315752,"2015-06-26 18:20:01",20.454977358423385
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.989969097,"2015-06-26 18:20:31",4.176425775672295e-6
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.915552289,"2015-06-26 18:20:49",2.8246641538498154
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.958531413,"2015-06-26 18:21:07",0.0006476396744495269
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.934534868,"2015-06-26 18:21:25",5.3105639158470455
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.963235526,"2015-06-26 18:21:43",0.014127759180088706
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.019312215,"2015-06-26 18:22:01",5.028726112316385
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",18.002904699,"2015-06-26 18:22:19",6.214560732358384
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",17.991500219,"2015-06-26 18:22:37",5.110229732007586
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.260056456,"2015-06-26 18:22:55",7.927522521854148e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.227091551,"2015-06-26 18:22:55",4.9702395952795006e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.255564341,"2015-06-26 18:22:55",5.8637817679165786e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.297484819,"2015-06-26 18:22:56",6.697939435925124e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.249617447,"2015-06-26 18:22:56",6.453542742038703e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.246349637,"2015-06-26 18:22:56",9.075364166994022e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.257854601,"2015-06-26 18:22:56",6.3297317911867644e-9
"Sphere",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.251588016,"2015-06-26 18:22:57",9.649625549795942e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.556002232,"2015-06-26 18:22:57",7.871636808175144e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.532377401,"2015-06-26 18:22:57",9.943636682474142e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.54261448,"2015-06-26 18:22:58",8.365794239686441e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.515301233,"2015-06-26 18:22:59",9.458878422489752e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.531869515,"2015-06-26 18:22:59",8.578955563773401e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.543569761,"2015-06-26 18:23:00",9.513929129905736e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.55462683,"2015-06-26 18:23:00",8.483870613775807e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.555193251,"2015-06-26 18:23:01",7.600086604553229e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.629389088,"2015-06-26 18:23:01",9.52204501902066e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.708625522,"2015-06-26 18:23:03",9.090640610812245e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.631201584,"2015-06-26 18:23:05",9.31351251720296e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.614737065,"2015-06-26 18:23:06",9.42621413883468e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.614641243,"2015-06-26 18:23:08",9.560786563533356e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.729065101,"2015-06-26 18:23:09",8.86288496775112e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.598786751,"2015-06-26 18:23:11",8.460015046564919e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",1.643110705,"2015-06-26 18:23:13",9.996462532719188e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.368118588,"2015-06-26 18:23:14",3.485938842515202e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.358473753,"2015-06-26 18:23:15",1.5457190185313718e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.355380311,"2015-06-26 18:23:15",3.852420722221912e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.355614501,"2015-06-26 18:23:15",8.578969817461486e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.322254547,"2015-06-26 18:23:16",9.128600490455969e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.358214922,"2015-06-26 18:23:16",9.624479632594729e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.358247568,"2015-06-26 18:23:16",1.2657724205228048e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.356783444,"2015-06-26 18:23:17",7.715080163817964e-9
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.719534294,"2015-06-26 18:23:17",5.225163394176379e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.729638202,"2015-06-26 18:23:18",8.240044048983963e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.695356956,"2015-06-26 18:23:19",6.463880400324088e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.728896267,"2015-06-26 18:23:19",1.5684135127830022e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.717179825,"2015-06-26 18:23:20",6.484964648310144e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.730556309,"2015-06-26 18:23:21",1.9029867729197008e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.71820403,"2015-06-26 18:23:22",6.401216834325334e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.702441443,"2015-06-26 18:23:22",3.8080424133053375e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.226467519,"2015-06-26 18:23:23",9.057355448536656e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.245354655,"2015-06-26 18:23:25",9.527097730589842e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.310196304,"2015-06-26 18:23:27",2.272237732331556e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.273156608,"2015-06-26 18:23:30",1.110066924596872e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.268672483,"2015-06-26 18:23:32",1.660157496359712e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.185572323,"2015-06-26 18:23:34",9.891092976414638e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.237094785,"2015-06-26 18:23:36",9.635528505428195e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.256827356,"2015-06-26 18:23:39",1.1955114351705864e-8
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.345565531,"2015-06-26 18:23:41",0.0001420529752269489
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.344584701,"2015-06-26 18:23:41",2.402502981614909e-5
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.343557884,"2015-06-26 18:23:42",0.0005601269740233462
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313704777,"2015-06-26 18:23:42",0.00016339913289768656
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.34408357,"2015-06-26 18:23:42",0.0003154286595180297
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.345822745,"2015-06-26 18:23:43",0.0001263238291741572
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.345202115,"2015-06-26 18:23:43",0.00028830370437643593
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313621404,"2015-06-26 18:23:43",0.00022092476557260087
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.698261816,"2015-06-26 18:23:44",0.006748901909346849
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.703078474,"2015-06-26 18:23:44",0.027844913267983627
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.69512623,"2015-06-26 18:23:45",0.010662903398548177
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.653099033,"2015-06-26 18:23:46",0.011751231836763371
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.689670647,"2015-06-26 18:23:46",0.009561159848160417
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.700833503,"2015-06-26 18:23:47",0.01513566985865924
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.657875898,"2015-06-26 18:23:48",0.009432984132337063
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.694462168,"2015-06-26 18:23:48",0.013940670426865103
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.213622636,"2015-06-26 18:23:49",1.060671433496098
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.205207895,"2015-06-26 18:23:51",0.5645294030182104
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.186006269,"2015-06-26 18:23:54",1.3466171395301259
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.184659658,"2015-06-26 18:23:56",0.8746100627075216
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.173853997,"2015-06-26 18:23:58",0.9208789685492252
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.195649702,"2015-06-26 18:24:00",0.8672177421184395
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.204864104,"2015-06-26 18:24:02",1.0495185875887663
"Schwefel2.21",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.191923048,"2015-06-26 18:24:05",0.9338094765224285
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.417601877,"2015-06-26 19:23:38",4.108720423364002e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.323827016,"2015-06-26 19:23:40",5.517887229623813e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.306219896,"2015-06-26 19:23:40",6.121225459571691e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.2683747,"2015-06-26 19:23:41",4.732415411154161e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.327307962,"2015-06-26 19:23:41",2.0343594957333372e-8
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.288333155,"2015-06-26 19:23:41",5.304041031621616e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.295257324,"2015-06-26 19:23:41",2.1155795796992996e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.330334079,"2015-06-26 19:23:42",8.97273042315962e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.283073795,"2015-06-26 19:23:42",6.2925828397554275e-9
"Schwefel1.2",5,"de_rand_1_bin",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.31332596,"2015-06-26 19:23:42",4.844930702344403e-9
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.215196405,"2015-06-26 19:23:43",7.648314628051394e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.253057191,"2015-06-26 19:23:46",3.988261104953975e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.225586253,"2015-06-26 19:23:49",9.511151247231722e-7
"Schwefel1.2",10,"de_rand_1_bin",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",3.233636726,"2015-06-26 19:23:52",8.473899243466328e-7
