"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.102366,"2015-06-30 01:21:22",0.009502512114203259
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.053866,"2015-06-30 01:21:22",0.002929365113201717
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.070186,"2015-06-30 01:21:22",0.004744406118015737
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.101928,"2015-06-30 01:21:23",0.004147031681685424
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.056327,"2015-06-30 01:21:23",0.0033676344957911893
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.096994,"2015-06-30 01:21:23",0.001364778863239712
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.05353,"2015-06-30 01:21:23",0.003851740852558728
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.054966,"2015-06-30 01:21:23",0.002461352905088073
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095248,"2015-06-30 01:21:23",0.0054439469671475164
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.055501,"2015-06-30 01:21:23",0.0003766207680848849
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.108865,"2015-06-30 01:21:23",0.0005461047293608349
"Schwefel2.21",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.055827,"2015-06-30 01:21:23",0.0015084341945079058
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.151617,"2015-06-30 01:21:23",0.06445833236136658
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.10407,"2015-06-30 01:21:23",0.0418733878657879
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.148444,"2015-06-30 01:21:23",0.021075197328294555
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.153279,"2015-06-30 01:21:24",0.02545435738880102
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.149366,"2015-06-30 01:21:24",0.04008958990017433
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.154643,"2015-06-30 01:21:24",0.06616373516766498
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.118537,"2015-06-30 01:21:24",0.04322305980713568
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.187607,"2015-06-30 01:21:24",0.008696244615847231
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.183922,"2015-06-30 01:21:24",0.017234725177694914
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.176136,"2015-06-30 01:21:25",0.01182771382709292
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.115917,"2015-06-30 01:21:25",0.03761883477564803
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.157272,"2015-06-30 01:21:25",0.04296493827549294
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.14843,"2015-06-30 01:21:25",0.016410310256958948
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.152309,"2015-06-30 01:21:25",0.018407837713194854
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.143021,"2015-06-30 01:21:25",0.160025910685196
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.10637,"2015-06-30 01:21:26",0.0134914754328705
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.153779,"2015-06-30 01:21:26",0.007805346361706536
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.142972,"2015-06-30 01:21:26",1.1977049446494537
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.143458,"2015-06-30 01:21:26",0.019965622631485522
"Schwefel2.21",10,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.107759,"2015-06-30 01:21:26",0.054783196797441945
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.465443,"2015-06-30 01:21:26",12.690042231238143
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.453639,"2015-06-30 01:21:27",18.968214580738284
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.409889,"2015-06-30 01:21:27",23.485720568904526
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.434341,"2015-06-30 01:21:28",10.410940800918434
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.408027,"2015-06-30 01:21:28",16.75445119961872
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.440687,"2015-06-30 01:21:28",8.149006811172548
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.431627,"2015-06-30 01:21:29",7.622705480890249
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.396833,"2015-06-30 01:21:29",14.548086575926112
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.447266,"2015-06-30 01:21:30",14.455865916947547
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.417227,"2015-06-30 01:21:30",3.644943987377079
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.466627,"2015-06-30 01:21:31",10.570564216046114
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.448868,"2015-06-30 01:21:31",11.561738001172417
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.40461,"2015-06-30 01:21:31",9.53356162501512
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.445346,"2015-06-30 01:21:32",14.408647489318593
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.426675,"2015-06-30 01:21:32",7.656341607411446
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.439427,"2015-06-30 01:21:33",9.433531349117716
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.438534,"2015-06-30 01:21:33",15.861307003314387
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.40623,"2015-06-30 01:21:34",8.703023491814623
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.4785,"2015-06-30 01:21:34",10.10698308064779
"Schwefel2.21",30,"de_rand_1_bin_radiuslimited",20,30000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.48127,"2015-06-30 01:21:34",12.023506574801354
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095686,"2015-06-30 01:21:35",0.0029973470223082473
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.054169,"2015-06-30 01:21:35",0.004868994739853829
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.099385,"2015-06-30 01:21:35",0.00028228650388732463
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.057813,"2015-06-30 01:21:35",0.0005104549996875099
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.055463,"2015-06-30 01:21:35",0.0015902418412919795
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.096625,"2015-06-30 01:21:35",0.0005960668936062895
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.057057,"2015-06-30 01:21:35",0.01593053230818336
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.100314,"2015-06-30 01:21:36",0.00015006785080470548
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.054729,"2015-06-30 01:21:36",0.00018728518635280166
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.092749,"2015-06-30 01:21:36",0.0005568149352239932
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.053975,"2015-06-30 01:21:36",0.0006437144727884178
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.055931,"2015-06-30 01:21:36",0.004154855704845358
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.099452,"2015-06-30 01:21:36",0.0027221333181858213
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.053954,"2015-06-30 01:21:36",0.0003688698776716654
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.108033,"2015-06-30 01:21:36",0.0008612051799409871
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.054214,"2015-06-30 01:21:36",0.0014919307061778265
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.053743,"2015-06-30 01:21:36",0.00041041897952430364
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.097143,"2015-06-30 01:21:36",0.0018036230426668862
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.054969,"2015-06-30 01:21:36",8.633634103517302e-5
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.095741,"2015-06-30 01:21:36",0.001066910473025042
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.720309,"2015-06-30 01:21:36",6.324178077805431e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.731591,"2015-06-30 01:21:37",5.547676963441251e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.778291,"2015-06-30 01:21:38",1.7526640779512612e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.7295,"2015-06-30 01:21:39",0.00014266055227679314
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.775839,"2015-06-30 01:21:39",4.115641825727706e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.751777,"2015-06-30 01:21:40",0.00032273897409769794
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.753454,"2015-06-30 01:21:41",6.154453506873421e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.792712,"2015-06-30 01:21:42",0.0001371943298077282
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.738008,"2015-06-30 01:21:43",0.0001813123104147359
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.754699,"2015-06-30 01:21:43",6.965050271410816e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.810152,"2015-06-30 01:21:44",1.8579555033532108e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.783727,"2015-06-30 01:21:45",0.00017588109523273234
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.752495,"2015-06-30 01:21:46",1.613224038045194e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.715136,"2015-06-30 01:21:46",4.5533815384269204e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.775842,"2015-06-30 01:21:47",0.00021563275052637
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.734027,"2015-06-30 01:21:48",8.366796756236225e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.748103,"2015-06-30 01:21:49",0.0001212074064151405
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.726159,"2015-06-30 01:21:49",4.123532004273444e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.712958,"2015-06-30 01:21:50",2.713592818268405e-5
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.762307,"2015-06-30 01:21:51",7.641002282738894e-5
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.645308,"2015-06-30 01:21:52",64.4798428690862
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.483344,"2015-06-30 01:21:55",59.889460706159404
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.660251,"2015-06-30 01:21:59",36.79080186769523
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.607911,"2015-06-30 01:22:02",47.46344797099339
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.545121,"2015-06-30 01:22:06",40.00703735993907
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.013716,"2015-06-30 01:22:10",57.83376274061106
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.468743,"2015-06-30 01:22:14",41.85106224931869
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.341801,"2015-06-30 01:22:19",51.43812991776134
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.705987,"2015-06-30 01:22:24",79.07869399281692
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.536026,"2015-06-30 01:22:29",196.1997978358992
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.688145,"2015-06-30 01:22:34",75.96867356046897
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.85815,"2015-06-30 01:22:38",14.337347867633564
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.190591,"2015-06-30 01:22:42",45.224102946171506
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",4.055463,"2015-06-30 01:22:46",65.64324357816298
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.992842,"2015-06-30 01:22:50",48.127102080040416
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.879577,"2015-06-30 01:22:54",60.681165090018666
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.577075,"2015-06-30 01:22:58",88.19908396108436
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.645144,"2015-06-30 01:23:02",73.3851960095384
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.531195,"2015-06-30 01:23:05",82.40049340566503
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",3.655733,"2015-06-30 01:23:09",136.8341216205356
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.335917,"2015-06-30 01:23:12",2444.459078021865
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.279773,"2015-06-30 01:23:19",3956.7390998941187
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.139135,"2015-06-30 01:23:25",4086.9336732535194
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.261019,"2015-06-30 01:23:31",2323.8874229969997
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.212227,"2015-06-30 01:23:39",1388.2289968378395
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",5.978002,"2015-06-30 01:23:45",1968.9701908135455
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.361101,"2015-06-30 01:23:51",1256.446950325238
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.450405,"2015-06-30 01:23:58",1250.4491907697297
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.507455,"2015-06-30 01:24:04",1985.9637192067494
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.268368,"2015-06-30 01:24:11",2534.466377804029
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.204175,"2015-06-30 01:24:17",2819.165405927485
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.690451,"2015-06-30 01:24:23",2522.1743245259304
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.416575,"2015-06-30 01:24:30",5177.621116587994
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.273811,"2015-06-30 01:24:37",5958.826787170794
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.138974,"2015-06-30 01:24:43",1642.9393617523665
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.967396,"2015-06-30 01:24:50",3636.4281633836763
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",8.501872,"2015-06-30 01:24:59",3708.727046573061
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",7.266641,"2015-06-30 01:25:08",2003.7983778225002
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.772094,"2015-06-30 01:25:15",3322.550468024217
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",6.384755,"2015-06-30 01:25:22",3783.800450917356
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.168625,"2015-06-30 01:25:29",0.6176100019157381
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.166856,"2015-06-30 01:25:29",0.44331974964800824
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.162063,"2015-06-30 01:25:29",1.1850570716843114
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.1537,"2015-06-30 01:25:29",5.323723800187156e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.23061,"2015-06-30 01:25:29",0.08094385785163927
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.218424,"2015-06-30 01:25:30",0.0018995069972690707
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.181816,"2015-06-30 01:25:30",0.5820202983145546
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.152164,"2015-06-30 01:25:30",0.1929850936073627
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.161135,"2015-06-30 01:25:30",0.013654242410140016
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.157079,"2015-06-30 01:25:30",0.7961434805907004
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.205336,"2015-06-30 01:25:30",0.20250367835026195
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.189178,"2015-06-30 01:25:31",0.00027351691573218216
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.153589,"2015-06-30 01:25:31",0.7318252673240171
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.149931,"2015-06-30 01:25:31",5.918672298002675e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.163059,"2015-06-30 01:25:31",0.0003159183573386184
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.185552,"2015-06-30 01:25:31",0.0594682937295259
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.186334,"2015-06-30 01:25:32",0.34988858429359204
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.174796,"2015-06-30 01:25:32",0.4467897450665296
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.16947,"2015-06-30 01:25:32",0.4408675802854981
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.166964,"2015-06-30 01:25:32",0.04665386361902888
"Rosenbrock",10,"de_rand_1_bin_radiuslimited",50,50000.0,"857be230588d9a1cb9c1bf18435b8ec934486749",0.864514,"2015-06-30 01:25:32",2.856152895206222
