"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.552323,"2017-07-19 23:05:06",27.17513334565416
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.766309,"2017-07-19 23:05:08",26.05860027867999
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.523932,"2017-07-19 23:05:10",43.77818339864717
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.362175,"2017-07-19 23:05:11",33.82859282771426
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.547378,"2017-07-19 23:05:13",28.853807617886048
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.737593,"2017-07-19 23:05:14",33.575592310507886
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.483611,"2017-07-19 23:05:16",24.46103841002173
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.392448,"2017-07-19 23:05:17",20.253230680948775
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.564214,"2017-07-19 23:05:19",31.097281582025516
"Rastrigin",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.739208,"2017-07-19 23:05:20",28.85379754224789
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.378872,"2017-07-19 23:05:22",103.0478933641491
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.430094,"2017-07-19 23:05:26",95.51598883041129
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.890377,"2017-07-19 23:05:29",95.51600902712573
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.541576,"2017-07-19 23:05:33",70.6420628267083
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.719493,"2017-07-19 23:05:37",91.53615260203833
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.669583,"2017-07-19 23:05:40",96.5109731220382
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.360171,"2017-07-19 23:05:44",71.63701684598232
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.711957,"2017-07-19 23:05:47",93.52609595075842
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.514457,"2017-07-19 23:05:51",99.49583014204177
"Rastrigin",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.620557,"2017-07-19 23:05:55",87.55633652494134
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.286231,"2017-07-19 23:05:58",9.34108257411026e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.270006,"2017-07-19 23:05:59",9.971422798571439e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.378143,"2017-07-19 23:05:59",9.768463371528924e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.268338,"2017-07-19 23:05:59",9.475574103134932e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.277443,"2017-07-19 23:06:00",9.579412818538913e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.275933,"2017-07-19 23:06:00",9.527077793336503e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.278052,"2017-07-19 23:06:00",9.584340432411409e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.285553,"2017-07-19 23:06:00",9.939054024243887e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.264462,"2017-07-19 23:06:01",9.978457171655464e-9
"Ackley",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.453547,"2017-07-19 23:06:01",8.958082275967172e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.203469,"2017-07-19 23:06:01",9.936279354860744e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.164413,"2017-07-19 23:06:03",9.958629476614078e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.430651,"2017-07-19 23:06:04",9.964491454184099e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.26622,"2017-07-19 23:06:05",9.595350292102012e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.283258,"2017-07-19 23:06:07",9.952184854000734e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.174602,"2017-07-19 23:06:08",9.624724128798334e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.344574,"2017-07-19 23:06:09",9.9382475582388e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.173793,"2017-07-19 23:06:10",9.973909698146599e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.357424,"2017-07-19 23:06:12",9.613856377654884e-9
"Ackley",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.247863,"2017-07-19 23:06:13",9.52320533542661e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.363058,"2017-07-19 23:06:14",9.445476623071158e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.321858,"2017-07-19 23:06:15",9.608619233603122e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.221637,"2017-07-19 23:06:15",9.936649725261759e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.335491,"2017-07-19 23:06:15",9.911891640790316e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.218269,"2017-07-19 23:06:16",8.936773432388634e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.225025,"2017-07-19 23:06:16",9.583748239450074e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.235201,"2017-07-19 23:06:16",9.704202885707502e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.400886,"2017-07-19 23:06:16",8.936758888467011e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.209366,"2017-07-19 23:06:17",9.536885614558344e-9
"Griewank",50,"de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.23323,"2017-07-19 23:06:17",9.123358735152465e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.421267,"2017-07-19 23:06:17",9.183656612954394e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.157136,"2017-07-19 23:06:19",8.90592888325159e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.215202,"2017-07-19 23:06:20",9.730766747928499e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.220984,"2017-07-19 23:06:21",9.936383160713547e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.065598,"2017-07-19 23:06:22",9.668537637175234e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.049689,"2017-07-19 23:06:23",9.629664399213311e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.066288,"2017-07-19 23:06:24",9.287599134211177e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.032419,"2017-07-19 23:06:26",9.531403777351954e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.084925,"2017-07-19 23:06:27",9.866664374413858e-9
"Griewank",100,"de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.063175,"2017-07-19 23:06:28",9.287827618109645e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.423451,"2017-07-19 23:06:29",9.672700868388986e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009385,"2017-07-19 23:06:29",7.4086096832803745e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020339,"2017-07-19 23:06:29",9.89192013999406e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008012,"2017-07-19 23:06:29",7.230557375022072e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00774,"2017-07-19 23:06:29",5.01346040450058e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011152,"2017-07-19 23:06:29",9.024563034134196e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007745,"2017-07-19 23:06:29",6.677941132035264e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01697,"2017-07-19 23:06:29",7.444426888444899e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.007406,"2017-07-19 23:06:29",6.299100240372269e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009184,"2017-07-19 23:06:29",9.073065977107868e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019968,"2017-07-19 23:06:29",9.969476035540324e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022353,"2017-07-19 23:06:29",7.761914912157973e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019171,"2017-07-19 23:06:29",9.453713832286065e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.024373,"2017-07-19 23:06:29",8.49112386418661e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016144,"2017-07-19 23:06:29",9.556314048541442e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.023825,"2017-07-19 23:06:30",9.53674633396674e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026164,"2017-07-19 23:06:30",9.963895365959785e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017505,"2017-07-19 23:06:30",9.225457712236921e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026314,"2017-07-19 23:06:30",8.249099756362752e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019796,"2017-07-19 23:06:30",9.718976350675698e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.067537,"2017-07-19 23:06:30",9.608462969235376e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.070338,"2017-07-19 23:06:30",9.75951111230707e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.074121,"2017-07-19 23:06:30",7.998028457916077e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.069375,"2017-07-19 23:06:30",9.050927014025522e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.072925,"2017-07-19 23:06:30",9.950275046039948e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.063834,"2017-07-19 23:06:30",9.794899868445616e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.081222,"2017-07-19 23:06:30",9.269685368226681e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.063715,"2017-07-19 23:06:30",9.96138664947663e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.066625,"2017-07-19 23:06:30",9.658308556450313e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.068909,"2017-07-19 23:06:30",9.970958957668163e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011749,"2017-07-19 23:06:30",1.9165490907413734e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.023714,"2017-07-19 23:06:30",4.244875375502772e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009639,"2017-07-19 23:06:30",1.3427704193711683e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012793,"2017-07-19 23:06:30",6.671919795095509e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00915,"2017-07-19 23:06:30",5.017569028380915e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.014507,"2017-07-19 23:06:30",3.7396192799346846e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010953,"2017-07-19 23:06:30",8.802423595449828e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009526,"2017-07-19 23:06:30",4.671706213244523e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010272,"2017-07-19 23:06:30",5.089644412665154e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016537,"2017-07-19 23:06:31",3.364389206585065e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022161,"2017-07-19 23:06:31",3.1861853758149025e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026345,"2017-07-19 23:06:31",2.2154857586248825e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.02227,"2017-07-19 23:06:31",8.590076051439775e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.031385,"2017-07-19 23:06:31",8.041076343371667e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019358,"2017-07-19 23:06:31",1.110108840744393e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019877,"2017-07-19 23:06:31",1.5066212840149332e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026542,"2017-07-19 23:06:31",3.9063612499537036e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022439,"2017-07-19 23:06:31",2.050290168243471e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.025192,"2017-07-19 23:06:31",4.2355798986123316e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022071,"2017-07-19 23:06:31",6.127650829569796e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.080025,"2017-07-19 23:06:31",6.072519085953422e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.076495,"2017-07-19 23:06:31",1.4800922040630804e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.08659,"2017-07-19 23:06:31",1.009869865616806e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.081566,"2017-07-19 23:06:31",3.343440692555884e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.080472,"2017-07-19 23:06:31",1.6296795272947459e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.085698,"2017-07-19 23:06:31",5.080504275164854e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.081021,"2017-07-19 23:06:31",1.3846510301646044e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.103563,"2017-07-19 23:06:31",4.3743296253010346e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.088983,"2017-07-19 23:06:31",7.941441264564271e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.0827,"2017-07-19 23:06:32",5.361014855460809e-7
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009397,"2017-07-19 23:06:32",0.0013519479225864656
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010696,"2017-07-19 23:06:32",0.0005941464623411799
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012257,"2017-07-19 23:06:32",0.0004784256991432879
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.016091,"2017-07-19 23:06:32",0.00219215802746284
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010881,"2017-07-19 23:06:32",0.00011403339420115876
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010266,"2017-07-19 23:06:32",0.0006063866793571751
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012599,"2017-07-19 23:06:32",0.0006807304223514928
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01859,"2017-07-19 23:06:32",0.00035230751968474896
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009602,"2017-07-19 23:06:32",0.0004655595308328865
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008925,"2017-07-19 23:06:32",0.0004934368472499383
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.025243,"2017-07-19 23:06:32",0.009118167114772185
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022002,"2017-07-19 23:06:32",0.018081639411599605
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022598,"2017-07-19 23:06:32",0.029065190803954415
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018814,"2017-07-19 23:06:32",0.03025113366447359
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.020516,"2017-07-19 23:06:32",0.0181506580044659
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.02573,"2017-07-19 23:06:32",0.019166753891261386
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.019377,"2017-07-19 23:06:32",0.012393892598481117
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.027094,"2017-07-19 23:06:32",0.017891696950846102
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017643,"2017-07-19 23:06:32",0.02100659166832973
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.02524,"2017-07-19 23:06:32",0.010972613044702265
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.08089,"2017-07-19 23:06:32",1.4609981281896784
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.084115,"2017-07-19 23:06:32",2.062415046039204
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079121,"2017-07-19 23:06:32",4.802074584400527
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.074443,"2017-07-19 23:06:32",3.821739240053688
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.088689,"2017-07-19 23:06:32",2.754195207716686
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.076273,"2017-07-19 23:06:32",1.6412085191564658
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.091273,"2017-07-19 23:06:33",2.066889879827198
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.086258,"2017-07-19 23:06:33",2.4642730705556226
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.077891,"2017-07-19 23:06:33",2.163413960261505
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079309,"2017-07-19 23:06:33",2.245374062619478
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011064,"2017-07-19 23:06:33",1.5599513321770307e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.013525,"2017-07-19 23:06:33",9.443065659028736e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022917,"2017-07-19 23:06:33",9.148353848644176e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01437,"2017-07-19 23:06:33",8.64993364897863e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010398,"2017-07-19 23:06:33",2.815207357670475e-6
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.017541,"2017-07-19 23:06:33",1.6526278451097466e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01174,"2017-07-19 23:06:33",3.5459944843640167e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.012288,"2017-07-19 23:06:33",3.046474536211008e-8
