"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.608213,"2015-09-13 20:17:43",20.86399534810863
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.190118,"2015-09-13 20:17:57",21.00787539120465
"Ackley",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.256668,"2015-09-13 20:18:11",21.05700963558205
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.559386,"2015-09-13 20:18:26",1406.0998325655873
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.257852,"2015-09-13 20:18:32",1411.0644215860186
"Griewank",50,"simultaneous_perturbation_stochastic_approximation",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.337287,"2015-09-13 20:18:39",1243.2647677108794
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",17.095408,"2015-09-13 20:18:45",2991.5468425187805
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.957574,"2015-09-13 20:19:02",3194.7059648596455
"Griewank",100,"simultaneous_perturbation_stochastic_approximation",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",16.957161,"2015-09-13 20:19:19",2751.137083312518
"Sphere",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005536,"2015-09-13 20:19:36",9.353494170834227e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001054,"2015-09-13 20:19:36",8.608530641897828e-9
"Sphere",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.001119,"2015-09-13 20:19:36",3.765355016137478e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.002359,"2015-09-13 20:19:36",4.402274098892525e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003696,"2015-09-13 20:19:36",9.04489741053415e-9
"Sphere",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003667,"2015-09-13 20:19:36",5.1740622093720156e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.08248,"2015-09-13 20:19:36",5.989687141017847e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.014608,"2015-09-13 20:19:36",3.240846029254325e-9
"Sphere",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015531,"2015-09-13 20:19:36",9.099036252678525e-9
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003818,"2015-09-13 20:19:36",0.0002481739041240161
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003867,"2015-09-13 20:19:36",3.092130493342893e-5
"Schwefel2.22",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005072,"2015-09-13 20:19:36",2.2098502812539778e-5
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.006996,"2015-09-13 20:19:36",0.45857564723946176
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.007786,"2015-09-13 20:19:36",0.10237418176030211
"Schwefel2.22",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.007586,"2015-09-13 20:19:36",1.0403136715779882
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.060035,"2015-09-13 20:19:36",19.357296638271023
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.026121,"2015-09-13 20:19:36",23.142460107703926
"Schwefel2.22",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.072938,"2015-09-13 20:19:36",13.585487160883634
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003192,"2015-09-13 20:19:36",0.26288706349134827
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003262,"2015-09-13 20:19:36",0.010571901778263282
"Schwefel2.21",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.003175,"2015-09-13 20:19:36",1.1605991721743152
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005142,"2015-09-13 20:19:36",5.480866890609292
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005402,"2015-09-13 20:19:36",32.24008644741264
"Schwefel2.21",10,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.00633,"2015-09-13 20:19:36",13.63640528385092
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.017107,"2015-09-13 20:19:36",58.61870147520527
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.058266,"2015-09-13 20:19:36",63.4914015103264
"Schwefel2.21",30,"resampling_memetic_search",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015791,"2015-09-13 20:19:36",61.69733935018415
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005461,"2015-09-13 20:19:37",5.001234693559283
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005819,"2015-09-13 20:19:37",0.038939002753709095
"Schwefel1.2",5,"resampling_memetic_search",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005188,"2015-09-13 20:19:37",0.21273958565620182
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.099474,"2015-09-13 20:19:37",1529.0496793736036
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.107177,"2015-09-13 20:19:37",560.3373542483187
"Schwefel1.2",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.108949,"2015-09-13 20:19:37",1888.7199493022326
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.944358,"2015-09-13 20:19:37",24362.61983761947
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.005965,"2015-09-13 20:19:38",25346.33489111492
"Schwefel1.2",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.869188,"2015-09-13 20:19:39",24975.82720806989
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.869222,"2015-09-13 20:19:40",89553.59677087887
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.935113,"2015-09-13 20:19:42",92537.43321768468
"Schwefel1.2",50,"resampling_memetic_search",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.145191,"2015-09-13 20:19:43",84722.14459436797
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.262371,"2015-09-13 20:19:46",0.1460574203344012
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.093072,"2015-09-13 20:19:47",0.19457312320165876
"Rosenbrock",5,"resampling_memetic_search",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.094086,"2015-09-13 20:19:48",0.7595895066411962
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.573028,"2015-09-13 20:19:48",0.3079487241173575
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.238089,"2015-09-13 20:19:50",4.601208266462202
"Rosenbrock",10,"resampling_memetic_search",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.490854,"2015-09-13 20:19:50",2.883708039098985
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",7.884699,"2015-09-13 20:19:50",4.201793116997002
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",17.222892,"2015-09-13 20:19:58",1.2581415897428274
"Rosenbrock",30,"resampling_memetic_search",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",19.886028,"2015-09-13 20:20:16",0.47092362788578884
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.512202,"2015-09-13 20:20:36",21.297600090794994
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",14.566464,"2015-09-13 20:20:41",24.857282694565953
"Rosenbrock",50,"resampling_memetic_search",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.461157,"2015-09-13 20:20:56",81.05436411200556
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.271509,"2015-09-13 20:21:00",33.8285978820349
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.043974,"2015-09-13 20:21:02",39.79834214174173
"Rastrigin",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.300197,"2015-09-13 20:21:04",33.828592837602855
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.562439,"2015-09-13 20:21:07",108.45036555524996
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.332279,"2015-09-13 20:21:13",106.4605334459726
"Rastrigin",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",6.634494,"2015-09-13 20:21:20",100.49078414291716
"Ackley",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.121716,"2015-09-13 20:21:26",1.8030800085409986
"Ackley",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.384324,"2015-09-13 20:21:28",2.07737920073637
"Ackley",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.160335,"2015-09-13 20:21:31",1.8748288427929638
"Ackley",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",34.02918,"2015-09-13 20:21:33",1.80308000891625
"Ackley",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.420485,"2015-09-13 20:22:07",4.179007731565536
"Ackley",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",241.941802,"2015-09-13 20:22:17",3.350170616248034
"Griewank",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.279562,"2015-09-13 20:26:19",4.099577258775966e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.388914,"2015-09-13 20:26:22",5.576300982079729e-7
"Griewank",50,"resampling_memetic_search",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",3.203911,"2015-09-13 20:26:26",3.866348586845092e-7
"Griewank",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",8.893514,"2015-09-13 20:26:29",2.3376939203290092e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",10.025491,"2015-09-13 20:26:38",1.4468864906191925e-6
"Griewank",100,"resampling_memetic_search",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",11.594064,"2015-09-13 20:26:48",7.351429389679254e-7
"Sphere",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.41491,"2015-09-13 20:27:00",3.967778166877632e-9
"Sphere",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005588,"2015-09-13 20:27:00",6.419850019950856e-9
"Sphere",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.004711,"2015-09-13 20:27:00",6.223160930951342e-9
"Sphere",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015952,"2015-09-13 20:27:00",8.828263975594758e-9
"Sphere",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.013933,"2015-09-13 20:27:00",8.765811444262729e-9
"Sphere",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.015501,"2015-09-13 20:27:00",9.446613299052075e-9
"Sphere",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.270983,"2015-09-13 20:27:00",8.444544122281834e-9
"Sphere",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.176503,"2015-09-13 20:27:00",9.058308873561387e-9
"Sphere",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.237187,"2015-09-13 20:27:00",9.672304424158658e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005091,"2015-09-13 20:27:00",8.58290684258597e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.005347,"2015-09-13 20:27:00",8.50337682417236e-9
"Schwefel2.22",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.009631,"2015-09-13 20:27:01",9.750020803864457e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.016333,"2015-09-13 20:27:01",9.749753120487515e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.01761,"2015-09-13 20:27:01",8.486338697084995e-9
"Schwefel2.22",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.096238,"2015-09-13 20:27:01",9.012477845837186e-9
"Schwefel2.22",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.710725,"2015-09-13 20:27:01",1.818803498727031e-5
"Schwefel2.22",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.125852,"2015-09-13 20:27:01",1.0979899455131692e-7
"Schwefel2.22",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.452344,"2015-09-13 20:27:03",9.999451558333972e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.097132,"2015-09-13 20:27:03",7.250171573891687e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.011449,"2015-09-13 20:27:03",8.452065536760498e-9
"Schwefel2.21",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.008247,"2015-09-13 20:27:03",6.396534857681901e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.044581,"2015-09-13 20:27:03",8.063503098036582e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.024292,"2015-09-13 20:27:03",6.457471943293612e-9
"Schwefel2.21",10,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.041161,"2015-09-13 20:27:03",8.7749716271467e-9
"Schwefel2.21",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.742441,"2015-09-13 20:27:03",0.042340019986597074
"Schwefel2.21",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.75782,"2015-09-13 20:27:04",0.015484823855253259
"Schwefel2.21",30,"dxnes",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.763728,"2015-09-13 20:27:05",0.003371736961831328
"Schwefel1.2",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.010807,"2015-09-13 20:27:06",6.734873167061716e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.006264,"2015-09-13 20:27:06",6.793897194132851e-9
"Schwefel1.2",5,"dxnes",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.080956,"2015-09-13 20:27:06",4.680496255126189e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.030375,"2015-09-13 20:27:06",8.596229431223825e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.041802,"2015-09-13 20:27:06",7.478712403803346e-9
"Schwefel1.2",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.017304,"2015-09-13 20:27:06",9.772581234060346e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.629225,"2015-09-13 20:27:06",9.908556478208276e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.732188,"2015-09-13 20:27:07",9.5332900491128e-9
"Schwefel1.2",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.835974,"2015-09-13 20:27:07",9.742937772471631e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.635898,"2015-09-13 20:27:08",9.789561076095702e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.000785,"2015-09-13 20:27:11",9.949772176968608e-9
"Schwefel1.2",50,"dxnes",50,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.571344,"2015-09-13 20:27:13",9.642000206584101e-9
"Rosenbrock",5,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.053162,"2015-09-13 20:27:15",8.881983154821176e-9
"Rosenbrock",5,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.023182,"2015-09-13 20:27:16",5.665041974797276e-9
"Rosenbrock",5,"dxnes",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.039873,"2015-09-13 20:27:16",3.1429487279927496e-9
"Rosenbrock",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.181796,"2015-09-13 20:27:16",9.895379435657078e-9
"Rosenbrock",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.208806,"2015-09-13 20:27:16",8.756142039336703e-9
"Rosenbrock",10,"dxnes",50,50000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.181739,"2015-09-13 20:27:16",6.873923169031427e-9
"Rosenbrock",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",5.070644,"2015-09-13 20:27:16",9.698176946639054e-9
"Rosenbrock",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.420111,"2015-09-13 20:27:18",9.889008942581694e-9
"Rosenbrock",30,"dxnes",50,200000.0,"726c74eb81485b017a20514270c18e7d9f602284",4.069531,"2015-09-13 20:27:21",9.658641799806326e-9
"Rosenbrock",50,"dxnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",34.821365,"2015-09-13 20:27:23",9.98396314065772e-9
"Rosenbrock",50,"dxnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",34.803266,"2015-09-13 20:27:41",9.475557892571327e-9
"Rosenbrock",50,"dxnes",40,300000.0,"726c74eb81485b017a20514270c18e7d9f602284",58.590558,"2015-09-13 20:27:59",3.9866238543009325
"Rastrigin",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",83.256074,"2015-09-13 20:28:30",187.05126966653614
"Rastrigin",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",81.478905,"2015-09-13 20:29:12",125.36440615772517
"Rastrigin",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",82.002573,"2015-09-13 20:29:54",189.04151313218716
"Rastrigin",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",410.070711,"2015-09-13 20:30:35",253.7139183437505
"Rastrigin",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",407.546342,"2015-09-13 20:34:04",216.90056457924425
"Rastrigin",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",424.720773,"2015-09-13 20:37:31",254.70873528762002
"Ackley",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",88.907227,"2015-09-13 20:41:09",2.2012119197168305
"Ackley",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",86.984789,"2015-09-13 20:41:54",3.1845899132446758
"Ackley",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",87.989032,"2015-09-13 20:42:39",2.013315236255792
"Ackley",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.155756,"2015-09-13 20:43:25",9.168900305667194e-9
"Ackley",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",8.802083,"2015-09-13 20:43:29",9.84222481292818e-9
"Ackley",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",10.15076,"2015-09-13 20:43:34",9.22651821610998e-9
"Griewank",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",1.734549,"2015-09-13 20:43:39",9.765113051507512e-9
"Griewank",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.150831,"2015-09-13 20:43:40",9.19576936819766e-9
"Griewank",50,"dxnes",50,500000.0,"726c74eb81485b017a20514270c18e7d9f602284",2.303785,"2015-09-13 20:43:41",9.85758208393861e-9
"Griewank",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.464599,"2015-09-13 20:43:42",9.701730196987057e-9
"Griewank",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.561229,"2015-09-13 20:43:47",9.979311044183703e-9
"Griewank",100,"dxnes",90,800000.0,"726c74eb81485b017a20514270c18e7d9f602284",9.472576,"2015-09-13 20:43:52",9.59804358213745e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.280872,"2015-09-13 20:43:57",6.551353349206784e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020563,"2015-09-13 20:43:57",5.284171662908594e-9
"Sphere",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.018288,"2015-09-13 20:43:57",8.488587702476135e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.081879,"2015-09-13 20:43:57",9.96955504605528e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.03199,"2015-09-13 20:43:57",8.825991585566967e-9
"Sphere",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.075698,"2015-09-13 20:43:57",7.69518606690335e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.170651,"2015-09-13 20:43:57",9.117377244447441e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.230595,"2015-09-13 20:43:58",9.325539410586503e-9
"Sphere",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.186972,"2015-09-13 20:43:58",9.755719502412394e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.028296,"2015-09-13 20:43:58",7.315600205446361e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.078979,"2015-09-13 20:43:58",1.7182857861476725e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.018042,"2015-09-13 20:43:58",3.068462632813323e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.038387,"2015-09-13 20:43:58",7.907336135974489e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.093102,"2015-09-13 20:43:58",7.469937223780798e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.039404,"2015-09-13 20:43:58",5.728939807842718e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.230952,"2015-09-13 20:43:58",6.885218236547953e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.222722,"2015-09-13 20:43:59",7.534333896337062e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.233341,"2015-09-13 20:43:59",2.270697260165645e-6
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.019547,"2015-09-13 20:43:59",0.0006114952580637757
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.017945,"2015-09-13 20:43:59",0.00037016252450024786
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.020097,"2015-09-13 20:43:59",0.000560087038827866
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.09379,"2015-09-13 20:43:59",0.024838298139501
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.038471,"2015-09-13 20:43:59",0.020599806104810124
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.074545,"2015-09-13 20:43:59",0.03417017342851207
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.193141,"2015-09-13 20:43:59",2.2765405695893226
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"726c74eb81485b017a20514270c18e7d9f602284",0.15401,"2015-09-13 20:44:00",2.782850727335524
