"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014215,"2016-03-12 12:38:00",2.1675224009747343e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016109,"2016-03-12 12:38:00",4.609357772095312e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019497,"2016-03-12 12:38:00",3.9762236491211874e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020211,"2016-03-12 12:38:00",2.399245107345546e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014679,"2016-03-12 12:38:00",5.7809287572899966e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020828,"2016-03-12 12:38:00",2.1201270864874345e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018827,"2016-03-12 12:38:00",4.4234441377426945e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014088,"2016-03-12 12:38:00",4.1554789616960316e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014781,"2016-03-12 12:38:00",2.4829947215569097e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033003,"2016-03-12 12:38:00",2.622817459879671e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037313,"2016-03-12 12:38:00",1.537071264795674e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033993,"2016-03-12 12:38:00",7.701013014032626e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035784,"2016-03-12 12:38:01",3.577701225963211e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033845,"2016-03-12 12:38:01",4.600609116189869e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034024,"2016-03-12 12:38:01",3.827744112029879e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033413,"2016-03-12 12:38:01",3.689539473242393e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033625,"2016-03-12 12:38:01",1.7238165478844482e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034114,"2016-03-12 12:38:01",2.514386255840906e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034286,"2016-03-12 12:38:01",3.4324864887580017e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035746,"2016-03-12 12:38:01",7.069731603519187e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033368,"2016-03-12 12:38:01",3.5908638195664025e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033722,"2016-03-12 12:38:01",5.045809115208868e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03874,"2016-03-12 12:38:01",1.5804201641710352e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033436,"2016-03-12 12:38:01",3.006354609508747e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03382,"2016-03-12 12:38:01",1.3744573804328293e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033372,"2016-03-12 12:38:01",5.526612737307554e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039743,"2016-03-12 12:38:01",2.3795465441289302e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036258,"2016-03-12 12:38:01",4.724536290094221e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033346,"2016-03-12 12:38:01",1.9061350995340605e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033104,"2016-03-12 12:38:01",4.2585057494817353e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.038313,"2016-03-12 12:38:01",1.638193547456616e-6
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034043,"2016-03-12 12:38:01",7.15341893242512e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033814,"2016-03-12 12:38:01",4.057911894845328e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034039,"2016-03-12 12:38:01",1.362121144129534e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035834,"2016-03-12 12:38:01",1.55826144871529e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036212,"2016-03-12 12:38:01",4.705902220223289e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034086,"2016-03-12 12:38:01",2.3658022996786162e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03326,"2016-03-12 12:38:01",3.818947063152805e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034015,"2016-03-12 12:38:01",3.9717115796041235e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.112802,"2016-03-12 12:38:01",1.984953288108557e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116552,"2016-03-12 12:38:02",5.906522943132391e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.118224,"2016-03-12 12:38:02",2.6683783704354976e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.121622,"2016-03-12 12:38:02",1.1060103471871075e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120554,"2016-03-12 12:38:02",5.072148351858931e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11999,"2016-03-12 12:38:02",1.5131007449943185e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119009,"2016-03-12 12:38:02",3.161001730991858e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.118997,"2016-03-12 12:38:02",4.326639023027546e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.118205,"2016-03-12 12:38:03",1.0623051926613737e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120369,"2016-03-12 12:38:03",9.279290021278534e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.122832,"2016-03-12 12:38:03",1.019686794973116e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.121757,"2016-03-12 12:38:03",7.138045197535083e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120528,"2016-03-12 12:38:03",4.899954783791776e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11904,"2016-03-12 12:38:03",1.388010432135687e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119349,"2016-03-12 12:38:03",1.3703936573684257e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119487,"2016-03-12 12:38:03",6.281866351614206e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120525,"2016-03-12 12:38:04",5.307283694405148e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.121411,"2016-03-12 12:38:04",4.577552447838466e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.124407,"2016-03-12 12:38:04",8.570692069432934e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117559,"2016-03-12 12:38:04",9.872396449850193e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11693,"2016-03-12 12:38:04",1.416750613658275e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119378,"2016-03-12 12:38:04",9.353936366408412e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120809,"2016-03-12 12:38:04",2.053717238947845e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.120463,"2016-03-12 12:38:04",4.171748636277255e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119296,"2016-03-12 12:38:05",6.659974945373818e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119588,"2016-03-12 12:38:05",5.90984742658711e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117548,"2016-03-12 12:38:05",1.1353769885404724e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.122832,"2016-03-12 12:38:05",2.0521521374339984e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.121237,"2016-03-12 12:38:05",1.1709840305643556e-6
"Schwefel2.22",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.118176,"2016-03-12 12:38:05",2.640804331922452e-6
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015028,"2016-03-12 12:38:05",0.00013237420813787363
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018486,"2016-03-12 12:38:05",0.0012275345352181965
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016767,"2016-03-12 12:38:05",0.0009634317279832487
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014337,"2016-03-12 12:38:05",0.0009932453902734453
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018417,"2016-03-12 12:38:05",0.00012182627431964086
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018448,"2016-03-12 12:38:05",0.00020959275851888245
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014612,"2016-03-12 12:38:05",0.0005795488737953154
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019794,"2016-03-12 12:38:05",0.0005874346872505328
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018958,"2016-03-12 12:38:05",0.00015283967797173284
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01692,"2016-03-12 12:38:05",0.0006344197960687346
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014482,"2016-03-12 12:38:06",0.00011266096538949057
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018708,"2016-03-12 12:38:06",0.00098942033867804
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018139,"2016-03-12 12:38:06",0.00014206462805210844
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014757,"2016-03-12 12:38:06",0.00019509633542324172
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019863,"2016-03-12 12:38:06",0.00036870158050700394
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018387,"2016-03-12 12:38:06",0.00037543012525507644
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.015631,"2016-03-12 12:38:06",0.000808339435039798
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014719,"2016-03-12 12:38:06",0.0008850266420046406
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018627,"2016-03-12 12:38:06",0.0008302535050961616
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014037,"2016-03-12 12:38:06",7.867949970933582e-5
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014363,"2016-03-12 12:38:06",0.0014844293033551047
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021201,"2016-03-12 12:38:06",0.0004631821974243395
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018422,"2016-03-12 12:38:06",0.0006437354460419318
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014108,"2016-03-12 12:38:06",0.0002641568710310808
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018258,"2016-03-12 12:38:06",0.0007175452579916428
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.018992,"2016-03-12 12:38:06",0.00048298250480977104
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.016068,"2016-03-12 12:38:06",0.000360413758342339
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.014301,"2016-03-12 12:38:06",0.0001403179995151488
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021738,"2016-03-12 12:38:06",0.0019702971117326164
"Schwefel2.21",5,"adaptive_de_rand_1_bin",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.01812,"2016-03-12 12:38:06",0.0002912445450211914
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033251,"2016-03-12 12:38:06",0.0184942010996093
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035261,"2016-03-12 12:38:06",0.015185919324019907
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.035361,"2016-03-12 12:38:06",0.01565813537758835
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033318,"2016-03-12 12:38:06",0.05356429396925377
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037672,"2016-03-12 12:38:06",0.015487657109331095
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033154,"2016-03-12 12:38:06",0.02613869386587698
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033131,"2016-03-12 12:38:06",0.014293491965243002
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033941,"2016-03-12 12:38:06",0.0166887346370942
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03268,"2016-03-12 12:38:06",0.023813970892820804
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037345,"2016-03-12 12:38:06",0.03361960021958728
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.036171,"2016-03-12 12:38:06",0.00973258483247931
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033205,"2016-03-12 12:38:06",0.04394894822695909
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032677,"2016-03-12 12:38:06",0.01599777014172592
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033513,"2016-03-12 12:38:06",0.01416909567957628
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037935,"2016-03-12 12:38:06",0.0352664502520911
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033157,"2016-03-12 12:38:06",0.028533530464607805
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.034669,"2016-03-12 12:38:06",0.022659875914468035
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032753,"2016-03-12 12:38:07",0.023901924337114744
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032724,"2016-03-12 12:38:07",0.0226367717858196
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037657,"2016-03-12 12:38:07",0.0521820443472486
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033204,"2016-03-12 12:38:07",0.01850347205434489
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032907,"2016-03-12 12:38:07",0.04054317935691453
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032791,"2016-03-12 12:38:07",0.012354137185050445
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032662,"2016-03-12 12:38:07",0.03393750027326893
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037298,"2016-03-12 12:38:07",0.018343703061067303
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.033333,"2016-03-12 12:38:07",0.011328797685394677
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.032944,"2016-03-12 12:38:07",0.040113373667911505
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.037215,"2016-03-12 12:38:07",0.026317968259300235
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.03507,"2016-03-12 12:38:07",0.04962511862586194
"Schwefel2.21",10,"adaptive_de_rand_1_bin",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.039724,"2016-03-12 12:38:07",0.014492252257587573
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.110005,"2016-03-12 12:38:07",1.301035229358917
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.115508,"2016-03-12 12:38:07",1.6753892363144982
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116006,"2016-03-12 12:38:07",1.9592445521919963
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.113645,"2016-03-12 12:38:07",1.2192211919985896
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117021,"2016-03-12 12:38:07",1.2216092510705652
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.114042,"2016-03-12 12:38:08",1.2770098193029655
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117026,"2016-03-12 12:38:08",0.7262165854737338
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117465,"2016-03-12 12:38:08",2.283055845481573
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119178,"2016-03-12 12:38:08",1.293547528875979
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.109572,"2016-03-12 12:38:08",1.0649950507658674
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.112656,"2016-03-12 12:38:08",0.9088787050937794
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.114824,"2016-03-12 12:38:08",1.9356467940319388
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.117537,"2016-03-12 12:38:08",1.769588476429733
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116832,"2016-03-12 12:38:09",2.7788409932478326
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116818,"2016-03-12 12:38:09",2.7124430209296664
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.116838,"2016-03-12 12:38:09",1.2301718005691542
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.119437,"2016-03-12 12:38:09",3.110348268579721
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.114958,"2016-03-12 12:38:09",2.863733208240101
"Schwefel2.21",30,"adaptive_de_rand_1_bin",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.11224,"2016-03-12 12:38:09",1.637184233109367
