"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.726225,"2015-07-11 22:37:59",28.677948578073583
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.745127,"2015-07-11 22:38:06",29.592763794097785
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.715088,"2015-07-11 22:38:14",32.788512399114595
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.835924,"2015-07-11 22:38:22",28.237542329452843
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.825658,"2015-07-11 22:38:30",29.426353849587315
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.756074,"2015-07-11 22:38:38",28.69806447518133
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.827647,"2015-07-11 22:38:45",27.46982281871704
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.792777,"2015-07-11 22:38:53",29.697630260583235
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.795993,"2015-07-11 22:39:01",28.19866387407745
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.786181,"2015-07-11 22:39:09",28.554632817794488
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.7953,"2015-07-11 22:39:17",28.230506963839513
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.797288,"2015-07-11 22:39:25",29.196895103586186
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.752429,"2015-07-11 22:39:32",28.725619758859644
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.749968,"2015-07-11 22:39:40",28.650209690705942
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.767626,"2015-07-11 22:39:48",29.74660400872434
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.738209,"2015-07-11 22:39:56",28.204569756177577
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.781167,"2015-07-11 22:40:03",26.761730070824225
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.796542,"2015-07-11 22:40:11",30.30034864803706
"Rosenbrock",50,"de_rand_1_bin",40,300000.0,"b592036996c53b35ae330d947711fcea2777d506",7.704717,"2015-07-11 22:40:19",29.57448226454747
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.147106,"2015-07-11 22:40:27",261.7478377725034
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.106274,"2015-07-11 22:40:37",301.0736864466114
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.116447,"2015-07-11 22:40:47",338.88563893248937
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.110496,"2015-07-11 22:40:57",331.11993040794795
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.152476,"2015-07-11 22:41:07",319.2760340943199
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.099176,"2015-07-11 22:41:18",326.66678743696724
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.141616,"2015-07-11 22:41:28",336.738685122544
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.096973,"2015-07-11 22:41:38",341.58824912537295
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.12319,"2015-07-11 22:41:48",317.9831803821069
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.178116,"2015-07-11 22:41:58",313.90257408438003
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.297427,"2015-07-11 22:42:08",336.0427307834878
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.204967,"2015-07-11 22:42:19",346.28444597723427
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.183526,"2015-07-11 22:42:29",317.79827271612146
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.044259,"2015-07-11 22:42:39",321.54946545589013
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.102586,"2015-07-11 22:42:49",333.73512160425355
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.162798,"2015-07-11 22:42:59",308.885568010358
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.084041,"2015-07-11 22:43:10",320.43613582836434
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.104592,"2015-07-11 22:43:20",321.4476715122856
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.161542,"2015-07-11 22:43:30",328.8417709639458
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.172617,"2015-07-11 22:43:40",335.1855438244943
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.098357,"2015-07-11 22:43:50",314.6359689033525
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.128158,"2015-07-11 22:44:00",352.0152622666198
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.241215,"2015-07-11 22:44:11",260.1070177042328
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.203206,"2015-07-11 22:44:21",337.38310995029417
"Rastrigin",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",10.101324,"2015-07-11 22:44:31",313.7322195572036
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",21.000864,"2015-07-11 22:44:41",918.2750782400508
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",21.189773,"2015-07-11 22:45:02",913.4506848084287
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",21.102118,"2015-07-11 22:45:24",921.1044144858473
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.708941,"2015-07-11 22:45:45",947.7626740581392
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.704287,"2015-07-11 22:46:05",859.3578266344937
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.708808,"2015-07-11 22:46:26",913.3117149357113
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.711203,"2015-07-11 22:46:47",878.2118716227774
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.727221,"2015-07-11 22:47:08",904.6928602925136
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.686033,"2015-07-11 22:47:28",906.7630719256825
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.729608,"2015-07-11 22:47:49",899.2036805500359
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.677324,"2015-07-11 22:48:10",900.462044310454
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.626133,"2015-07-11 22:48:30",907.6231308505666
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.83463,"2015-07-11 22:48:51",885.6923678378673
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.525994,"2015-07-11 22:49:12",885.9805803301597
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.737963,"2015-07-11 22:49:32",917.1097793960449
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.809395,"2015-07-11 22:49:53",913.1969301710008
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.677394,"2015-07-11 22:50:14",895.5086682790997
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.727427,"2015-07-11 22:50:35",896.5551824830075
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.657489,"2015-07-11 22:50:55",932.9980060706655
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.637254,"2015-07-11 22:51:16",899.7104556821281
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.786332,"2015-07-11 22:51:37",907.6900733673034
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.804985,"2015-07-11 22:51:58",904.9593940330016
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.669741,"2015-07-11 22:52:18",853.3708313896154
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.877158,"2015-07-11 22:52:39",915.007558186434
"Rastrigin",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.7468,"2015-07-11 22:53:00",907.1734327313338
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.07332,"2015-07-11 22:53:21",9.614975482463706e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",5.836808,"2015-07-11 22:53:27",8.138101748045301e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.202988,"2015-07-11 22:53:33",9.935927636206543e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",5.995395,"2015-07-11 22:53:39",9.931692801501413e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.083258,"2015-07-11 22:53:45",9.722008087464928e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.273242,"2015-07-11 22:53:51",8.829140085708787e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.09264,"2015-07-11 22:53:57",9.964480796043063e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.166752,"2015-07-11 22:54:03",8.715620225530074e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.669265,"2015-07-11 22:54:10",9.834923986318245e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.703965,"2015-07-11 22:54:16",9.984336912793879e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.630047,"2015-07-11 22:54:23",9.756881524936034e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",5.91199,"2015-07-11 22:54:30",9.509900422699502e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",7.653509,"2015-07-11 22:54:36",9.997627614666271e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",7.055727,"2015-07-11 22:54:44",9.203489526043995e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.740901,"2015-07-11 22:54:51",9.506813114512624e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.307305,"2015-07-11 22:54:57",9.792810118369744e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.376174,"2015-07-11 22:55:04",9.284203628112664e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.247378,"2015-07-11 22:55:10",9.987907390041073e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.393761,"2015-07-11 22:55:16",9.839801862199238e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",7.944436,"2015-07-11 22:55:23",9.059366590236095e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.5304,"2015-07-11 22:55:31",9.803944323039104e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.655143,"2015-07-11 22:55:38",9.879713047666883e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.219412,"2015-07-11 22:55:45",9.701633274517008e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.379023,"2015-07-11 22:55:51",9.995790861694331e-9
"Ackley",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",6.284787,"2015-07-11 22:55:57",8.87343887256975e-9
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.853972,"2015-07-11 22:56:04",0.15310508901728603
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.857527,"2015-07-11 22:56:25",0.118831997428956
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.77556,"2015-07-11 22:56:46",0.09970839960942124
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.736107,"2015-07-11 22:57:06",0.12593469910617872
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.784226,"2015-07-11 22:57:27",0.1403292126367881
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.853035,"2015-07-11 22:57:48",0.1492630196208018
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.781089,"2015-07-11 22:58:09",0.12360567689017099
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.887673,"2015-07-11 22:58:30",0.11060127238418005
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.845771,"2015-07-11 22:58:51",0.13699745068001068
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.653831,"2015-07-11 22:59:12",0.09983873454387693
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.666745,"2015-07-11 22:59:32",0.11071956556565121
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.975404,"2015-07-11 22:59:53",0.1485521914239607
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",21.009812,"2015-07-11 23:00:14",0.12202982441705945
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.806864,"2015-07-11 23:00:35",0.13712330470609135
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.816033,"2015-07-11 23:00:56",0.12008598351638078
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.859331,"2015-07-11 23:01:17",0.16610333468353433
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.913537,"2015-07-11 23:01:38",0.1470300202550101
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.889492,"2015-07-11 23:01:59",0.1903444330854689
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.705146,"2015-07-11 23:02:20",0.1142940907471579
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.850285,"2015-07-11 23:02:40",0.1574985687288133
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",21.031173,"2015-07-11 23:03:01",0.2121815402311813
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.815211,"2015-07-11 23:03:22",0.08835520904726613
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.771933,"2015-07-11 23:03:43",0.16627952261538237
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.860423,"2015-07-11 23:04:04",0.142542486608765
"Ackley",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",20.779206,"2015-07-11 23:04:25",0.14264554911436855
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.803874,"2015-07-11 23:04:46",9.548574708695412e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.83231,"2015-07-11 23:04:51",9.583123738998722e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.890399,"2015-07-11 23:04:56",9.771362941002337e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.676635,"2015-07-11 23:05:01",8.99006180610229e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.688746,"2015-07-11 23:05:05",9.139253576151418e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.614549,"2015-07-11 23:05:10",9.803225120563752e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.722401,"2015-07-11 23:05:15",9.780895537936374e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.685991,"2015-07-11 23:05:19",8.858568212311013e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.672773,"2015-07-11 23:05:24",9.394797939599187e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.590701,"2015-07-11 23:05:29",8.686479313624318e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.814652,"2015-07-11 23:05:33",9.895761099443234e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.777012,"2015-07-11 23:05:38",8.742574442166529e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.853813,"2015-07-11 23:05:43",9.64800261904486e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.555465,"2015-07-11 23:05:48",9.90557225133415e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.470191,"2015-07-11 23:05:52",9.09935349291402e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.396306,"2015-07-11 23:05:57",8.9822580484622e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.663081,"2015-07-11 23:06:01",9.413107182609792e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.650546,"2015-07-11 23:06:06",9.266566736165771e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.569496,"2015-07-11 23:06:11",9.71759528400895e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.52445,"2015-07-11 23:06:15",8.952176000498469e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.542058,"2015-07-11 23:06:20",9.984188031886276e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.636978,"2015-07-11 23:06:24",9.991300009559723e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.730639,"2015-07-11 23:06:29",9.188166893991934e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.44353,"2015-07-11 23:06:34",9.755526386712177e-9
"Griewank",50,"de_rand_1_bin",50,500000.0,"b592036996c53b35ae330d947711fcea2777d506",4.637966,"2015-07-11 23:06:38",9.670667489025675e-9
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.284499,"2015-07-11 23:06:43",0.19150814846371123
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.194015,"2015-07-11 23:07:06",0.1772792201952954
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.200724,"2015-07-11 23:07:29",0.114855400003957
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.131814,"2015-07-11 23:07:53",0.18500994874071164
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.199132,"2015-07-11 23:08:16",0.2306222192377616
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.241582,"2015-07-11 23:08:39",0.07473965949195038
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.710734,"2015-07-11 23:09:02",0.07898332633744976
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.603112,"2015-07-11 23:09:26",0.15566037107240938
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.636554,"2015-07-11 23:09:50",0.1707870282812307
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",24.719709,"2015-07-11 23:10:13",0.19932746088212483
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",27.333215,"2015-07-11 23:10:39",0.18793770440086754
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",26.872459,"2015-07-11 23:11:07",0.1856491704707507
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",24.153066,"2015-07-11 23:11:35",0.2584015690997057
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",29.282761,"2015-07-11 23:11:59",0.1524685744110087
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.624559,"2015-07-11 23:12:32",0.15080237635179716
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.521954,"2015-07-11 23:12:56",0.23894367058087773
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.292216,"2015-07-11 23:13:19",0.13781002038104373
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.506322,"2015-07-11 23:13:43",0.14167059785079184
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.429548,"2015-07-11 23:14:06",0.1345365119195403
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.320472,"2015-07-11 23:14:30",0.1259507408475118
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.574342,"2015-07-11 23:14:53",0.2498025952110885
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.327405,"2015-07-11 23:15:17",0.12319557082929122
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.340176,"2015-07-11 23:15:40",0.14406738926713158
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.496893,"2015-07-11 23:16:03",0.1506196559406936
"Griewank",100,"de_rand_1_bin",90,800000.0,"b592036996c53b35ae330d947711fcea2777d506",23.409406,"2015-07-11 23:16:27",0.20749389127873286
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.727351,"2015-07-11 23:16:53",3.0748315486899555e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.075451,"2015-07-11 23:16:54",4.131486047395406e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.028302,"2015-07-11 23:16:54",8.59056983032342e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.033896,"2015-07-11 23:16:54",4.774944877144414e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.076189,"2015-07-11 23:16:54",5.473072542636343e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.034278,"2015-07-11 23:16:54",1.2236747500116294e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.036087,"2015-07-11 23:16:54",6.204206266860781e-9
"Sphere",5,"de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.07483,"2015-07-11 23:16:54",9.199242944718499e-9
